,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_Polarizability,formulaB_elements_Polarizability,avg_elements_AtomicVolume,diff_elements_AtomicVolume,avg_elements_AtomicWeight,diff_elements_AtomicWeight,avg_elements_BoilingT,diff_elements_BoilingT,avg_elements_BulkModulus,diff_elements_BulkModulus,avg_elements_Column,diff_elements_Column,avg_elements_CovalentRadius,diff_elements_CovalentRadius,avg_elements_Density,diff_elements_Density,avg_elements_ElectronSurfaceDensityWS,diff_elements_ElectronSurfaceDensityWS,avg_elements_Electronegativity,diff_elements_Electronegativity,avg_elements_FirstIonizationEnergy,diff_elements_FirstIonizationEnergy,avg_elements_GSbandgap,diff_elements_GSbandgap,avg_elements_GSenergy_pa,diff_elements_GSenergy_pa,avg_elements_GSestBCClatcnt,diff_elements_GSestBCClatcnt,avg_elements_GSestFCClatcnt,diff_elements_GSestFCClatcnt,avg_elements_GSvolume_pa,diff_elements_GSvolume_pa,avg_elements_HHIp,diff_elements_HHIp,avg_elements_HHIr,diff_elements_HHIr,avg_elements_HeatCapacityMass,diff_elements_HeatCapacityMass,avg_elements_HeatCapacityMolar,diff_elements_HeatCapacityMolar,avg_elements_HeatFusion,diff_elements_HeatFusion,avg_elements_ICSDVolume,diff_elements_ICSDVolume,avg_elements_MeltingT,diff_elements_MeltingT,avg_elements_MendeleevNumber,diff_elements_MendeleevNumber,avg_elements_MiracleRadius,diff_elements_MiracleRadius,avg_elements_NUnfilled,diff_elements_NUnfilled,avg_elements_NValance,diff_elements_NValance,avg_elements_NdValence,diff_elements_NdValence,avg_elements_Number,diff_elements_Number,avg_elements_Polarizability,diff_elements_Polarizability,avg_elements_ShearModulus,diff_elements_ShearModulus
1113,48.0,6.3,187,166,1.24,0.82,5.42586,5.139076,-4.52300002,-1.2602413829999999,0.154,1.228,18.65,2.6,41,2,21.9,24.11,34.481180395,-9.914296969999999,98.97828464,151.97703072000002,2415.5,2519.0,27.15,41.7,2.0,2,176.5,21,5404.5,8873.0,1.03,0.42000000000000004,1.1,0.33999999999999997,5.282468,0.28678399999999993,0.0,0.0,-2.8916207015,-3.2627586369999997,3.8732669265000004,-0.016812326999999794,4.8800105325,-0.02118220299999951,29.054166664999997,-0.37833333000000025,5300.0,8400,1800.0,2600,0.691,-1.074,27.545,-1.370000000000001,10.625,16.049999999999997,34.64,-10.239999999999998,1153.435,1565.13,21.5,39,177.5,-5,5.0,8,9.0,16,0.5,1,41.0,60,23.005,-2.210000000000001,15.15,23.7
1114,0.0,6.3,58,166,0.0,0.82,21.56454,5.139076,0.09403567,-1.2602413829999999,1.03,1.228,0.16399999999999998,2.6,99,2,0.39432,24.11,18635.81200944,37192.74736112,21.584434639999998,-2.8106692800000026,591.46,-1129.08,3.15,-6.3,9.5,17,112.0,-108,484.45,-967.1,0.41,-0.82,0.465,-0.93,13.351808,16.425464,6.544,13.088,-0.5831028564999999,1.354277053,3.408283329,-0.9467795219999999,4.29416791,-1.192867447999999,20.941666665,-16.603333329999998,550.0,-1100,250.0,-500,1.129,-0.19799999999999995,24.508,-7.444000000000003,1.3820000000000001,-2.436,31.424999999999997,-16.669999999999998,197.715,-346.31,50.5,97,90.0,-180,0.5,-1,4.5,7,0.0,0,10.5,-1,12.25216,-23.71568,1.65,-3.3
1115,220.0,6.3,146,166,1.83,0.82,7.3605,5.139076,-9.19463357,-1.2602413829999999,0.23800000000000002,1.228,38.59,2.6,56,2,9.6,24.11,26.503101645,-25.87045447,62.02988464,78.08023071999999,2789.5,3267.0,113.15,213.7,4.5,7,156.0,-20,6669.0,11402.0,1.325,1.0100000000000002,1.5650000000000002,1.27,6.249788000000001,2.221424,0.0,0.0,-5.2274374765000005,-7.934392187,3.441206824,-0.8809325320000001,4.335648914,-1.1099054399999995,21.376666665,-15.733333329999999,2150.0,2100,4250.0,7500,0.733,-0.99,26.145,-4.170000000000002,20.595000000000002,35.99,26.895,-25.729999999999997,1488.935,2236.13,29.0,54,157.0,-46,2.5,3,4.5,7,3.5,7,27.5,33,16.855,-14.51,88.15,169.7
1116,8.3,6.3,120,166,0.0,0.82,9.75239,5.139076,-3.47079191,-1.2602413829999999,0.321,1.228,6.69,2.6,89,2,3.77,24.11,33.323566755,-12.22952425,50.97488464,55.97023071999999,1057.0,-198.0,7.300000000000001,2.000000000000001,8.5,15,143.0,-46,2893.5,3851.0,0.41,-0.82,1.74,1.6199999999999997,7.445733000000001,4.613314,0.3995,0.799,-2.3655166464999997,-2.210550527,3.8051760485,-0.15299408300000028,4.7942214015,-0.19276046499999921,27.581666665,-3.323333329999997,1650.0,1100,3250.0,5500,0.7745,-0.907,26.7965,-2.8669999999999973,4.6450000000000005,4.09,34.785,-9.95,432.435,123.13,45.5,87,149.0,-62,1.5,1,8.5,15,5.0,10,22.5,23,13.94,-20.34,3.5,0.40000000000000036
1117,38.7,6.3,194,166,1.22,0.82,5.8638,5.139076,-4.629217697,-1.2602413829999999,0.182,1.228,10.15,2.6,29,2,25.5,24.11,35.77391082,-7.328836119999998,90.95755964,135.93558072000002,2329.5,2347.0,22.5,32.400000000000006,2.0,2,180.0,28,4593.5,7251.0,1.02,0.4,1.07,0.2799999999999999,5.501438,0.7247240000000001,0.0,0.0,-2.94472954,-3.3689763139999997,3.9353353159999998,0.10732445199999985,4.958211802499999,0.1352203370000007,30.490000000000002,2.493333340000003,5300.0,8400,1800.0,2600,0.705,-1.046,28.57,0.6799999999999997,6.375,7.550000000000001,35.855,-7.809999999999999,999.935,1258.13,15.5,27,178.0,-4,3.0,4,6.0,10,0.0,0,38.0,54,24.805,1.3900000000000006,12.65,18.7
1118,45.0,6.3,190,166,1.23,0.82,6.18431,5.139076,-4.47387849,-1.2602413829999999,0.16,1.228,16.84,2.6,37,2,21.8,24.11,34.767357365,-9.34194303,95.96198964,145.94444072000002,1689.5,1067.0,25.65,38.7,2.0,2,178.0,24,5144.5,8353.0,1.025,0.41000000000000003,1.09,0.31999999999999995,5.661693,1.0452339999999998,0.0,0.0,-2.8670599364999996,-3.213637107,3.893473783,0.02360138600000017,4.905469576,0.029735884000000823,29.511666665,0.5366666700000025,5300.0,8400,1800.0,2600,0.694,-1.068,27.630000000000003,-1.1999999999999993,9.72,14.24,34.95,-9.619999999999997,1094.435,1447.13,19.5,35,177.5,-5,1.0,0,8.0,14,0.0,0,40.0,58,22.955,-2.3099999999999987,17.15,27.7
1119,310.0,6.3,162,166,1.81,0.82,7.8640300000000005,5.139076,-12.95880062,-1.2602413829999999,0.132,1.228,52.31,2.6,51,2,11.1,24.11,27.64853165,-23.579594460000003,103.41488464,160.85023072,3492.0,4672.0,158.15,303.7,3.5,5,164.0,-4,10109.0,18282.0,1.315,0.9900000000000001,1.645,1.4299999999999997,6.501553,2.7249540000000003,0.0,0.0,-7.1095210015,-11.698559237,3.5298894205,-0.7035673389999997,4.447381984,-0.8864392999999993,22.646666664999998,-13.193333329999998,4050.0,5900,2400.0,3800,0.6799999999999999,-1.096,26.25,-3.960000000000001,27.455000000000002,49.71,27.805,-23.909999999999997,2032.935,3324.13,26.5,49,157.5,-45,3.5,5,10.5,19,2.0,4,42.5,63,17.605,-13.01,82.15,157.7
1120,100.0,170.0,145,164,1.36,1.64,7.576230000000001,6.75885,-2.76539356,-10.09332153,0.235,0.265,11.3,30.0,65,47,6.99,15.7,17.538890465,-0.9264850299999985,100.38729000000001,14.961820000000003,3726.0,-2582.0,135.0,-70.0,8.0,6,154.5,-19,9530.0,1920.0,1.5,-0.2799999999999998,1.7650000000000001,0.32999999999999985,7.167540000000001,0.8173800000000009,0.0,0.0,-6.429357545,7.327927970000001,3.2546888465,-0.11641668099999958,4.1006509885,-0.1466758290000003,17.255,-1.8500000000000014,4850.0,-7300,5100.0,-7400,0.25,-0.030000000000000027,24.975,0.75,20.65,-18.7,17.6,-1.0999999999999979,1992.4650000000001,-1515.07,56.0,18,143.5,1,4.0,-6,8.0,6,7.0,6,44.0,6,11.344999999999999,-8.709999999999999,34.0,-8.0
1121,76.0,170.0,121,164,1.39,1.64,5.985768,6.75885,-3.74542312,-10.09332153,0.897,0.265,10.71,30.0,73,47,6.8,15.7,17.29827875,-1.4077084599999985,59.9439593,-65.92484139999999,3904.5,-2225.0,123.0,-94.0,9.0,8,142.5,-43,5635.0,-5870.0,1.515,-0.25,1.605,0.010000000000000009,6.372309,-0.7730819999999996,0.0,0.0,-6.919372325,6.347898410000001,3.25956751,-0.1066593539999996,4.106797719499999,-0.13438236699999973,17.33,-1.6999999999999993,5050.0,-6900,4900.0,-7800,0.581,0.632,24.4,-0.40000000000000213,20.355,-19.29,17.38,-1.5399999999999991,1841.7350000000001,-1816.53,60.0,26,142.0,-2,6.0,-2,4.0,-2,2.0,-4,27.0,-28,11.25,-8.899999999999999,32.0,-12.0
1122,42.0,170.0,144,164,1.24,1.64,8.99382,6.75885,-0.812174225,-10.09332153,0.231,0.265,6.21,30.0,70,47,7.32,15.7,19.79107922,3.5778924800000027,102.65869,19.504620000000003,3028.5,-3977.0,106.0,-128.0,8.5,7,154.0,-20,8610.0,80.0,1.44,-0.3999999999999999,1.645,0.08999999999999986,7.876334999999999,2.2349699999999997,0.0,0.0,-5.4527478775,9.281147305000001,3.3519093790000003,0.07802438400000034,4.223141184499999,0.09830456300000012,18.8375,1.3150000000000013,5100.0,-6800,5050.0,-7500,0.248,-0.034,25.310000000000002,1.4199999999999982,18.105,-23.79,19.869999999999997,3.4400000000000013,1672.1100000000001,-2155.7799999999997,58.5,23,150.0,14,3.5,-7,8.5,7,7.0,6,44.5,7,11.51,-8.379999999999999,28.5,-19.0
1123,0.0,170.0,116,164,0.0,1.64,13.99961,6.75885,0.08753524,-10.09332153,0.248,0.265,1.1640000000000001,30.0,101,47,2.4844,15.7,18562.748436489997,37089.492607019994,88.35219,-9.108380000000011,2568.39,-4897.22,85.0,-170.0,11.5,13,140.0,-48,4286.875,-8566.25,0.82,-1.64,2.3,1.4,10.37923,7.240760000000001,3.7675,7.535,-5.002893145000001,10.18085677,3.7376873775,0.849580381,4.709191004999999,1.070404204,27.12,17.880000000000003,4250.0,-8500,4400.0,-8800,0.2565,-0.017000000000000015,22.692999999999998,-3.8140000000000036,15.582,-28.836,31.48,26.660000000000004,1432.895,-2634.21,74.0,54,71.5,-143,3.5,-7,11.5,13,7.0,6,38.5,-5,9.0922,-13.215599999999998,19.0,-38.0
1124,33.0,170.0,199,164,1.21,1.64,5.582000000000001,6.75885,-4.744621343,-10.09332153,0.0,0.265,0.0,30.0,21,47,30.1,15.7,25.574840769999998,15.145415579999998,118.95319,52.09362,4145.0,-1744.0,101.5,-137.0,4.0,-2,181.5,35,7917.0,-1306.0,1.4249999999999998,-0.42999999999999994,1.3775,-0.44500000000000006,6.170425,-1.176849999999999,0.0,0.0,-7.418971436500001,5.348700187,3.6941199879999997,0.7624456019999997,4.6542995345,0.9606212630000002,26.01125,15.662500000000001,9000.0,1000,5950.0,-5700,0.1325,-0.265,12.3,-24.6,15.0,-30.0,25.91,15.520000000000003,2061.5,-1377.0,34.0,-26,164.0,42,8.0,2,6.0,2,2.0,-4,51.0,20,22.9,14.400000000000002,28.0,-20.0
1125,42.0,170.0,139,164,1.26,1.64,8.60839,6.75885,-4.11736234,-10.09332153,0.207,0.265,19.79,30.0,85,47,6.6,15.7,24.09677821,12.189290460000002,107.33319,28.853620000000006,3438.5,-3157.0,106.0,-128.0,10.0,10,151.5,-25,7633.5,-1873.0,1.45,-0.3799999999999999,1.825,0.44999999999999973,7.6836199999999995,1.8495400000000002,0.0,0.0,-7.105341935,5.975959190000001,3.647239589,0.6686848040000002,4.595233932499999,0.8424900590000002,24.869999999999997,13.379999999999999,8200.0,-600,6100.0,-5400,0.236,-0.058000000000000024,24.915,0.629999999999999,24.895,-10.21,24.18,12.060000000000002,1826.8899999999999,-1846.22,66.0,38,149.0,12,5.0,-4,10.0,10,7.0,6,46.0,10,11.149999999999999,-9.1,29.0,-18.0
1126,22.0,32.0,119,201,1.44,1.2,9.7886,5.525,-4.650889115,-4.76235134,0.32899999999999996,0.19,24.44,7.14,84,19,4.31,31.4,27.94651031,-12.445089139999997,109.58180000000002,-69.32040000000002,2130.0,-2486.0,27.0,-10.0,9.0,12,160.0,-82,6368.5,-1283.0,1.3199999999999998,0.24,1.6600000000000001,1.0400000000000003,7.6568000000000005,4.2636,0.0,0.0,-4.7066202275,0.11146222500000036,3.826749298,-0.574129804,4.821401994,-0.7233582259999993,28.4925,-12.635000000000002,6400.0,-6200,3550.0,900,0.25949999999999995,0.13899999999999996,26.045,-2.8099999999999987,15.790000000000001,17.3,27.86,-12.680000000000003,1192.0,-204.0,51.5,65,148.5,-67,6.5,-7,10.5,9,5.0,10,46.5,-27,17.855,-27.09,8.0,-16.0
1127,140.0,32.0,132,201,1.47,1.2,7.726380000000001,5.525,-3.68065482,-4.76235134,0.385,0.19,13.6,7.14,64,19,6.15,31.4,22.999498404999997,-22.339112949999997,103.894,-80.69600000000001,3286.5,-173.0,86.0,108.0,7.0,8,166.5,-69,7965.0,1910.0,1.335,0.27,1.52,0.76,6.6256900000000005,2.2013800000000003,0.0,0.0,-4.22150308,1.0816965200000004,3.4608923435000003,-1.3058437130000002,4.3604511155,-1.6452599829999999,22.94,-23.740000000000002,5550.0,-7900,2300.0,-1600,0.2875,0.195,25.945,-3.009999999999998,10.37,6.46,23.005000000000003,-22.39,1325.885,63.76999999999998,41.5,45,154.0,-56,5.5,-9,8.5,5,5.0,10,44.5,-31,18.775,-25.25,32.0,32.0
1128,48.0,32.0,187,201,1.24,1.2,5.42586,5.525,-4.52300002,-4.76235134,0.154,0.19,18.65,7.14,41,19,21.9,31.4,31.846543394999998,-4.645022969999996,159.6044,30.724799999999988,3524.0,302.0,40.0,16.0,3.0,0,194.0,-14,8425.5,2831.0,1.22,0.040000000000000036,1.205,0.13000000000000012,5.47543,-0.09914000000000023,0.0,0.0,-4.64267568,0.2393513200000008,3.9893374815000002,-0.24895343699999994,5.026250269,-0.3136616759999997,31.8375,-5.945000000000004,9500.0,0,3100.0,0,0.172,-0.036000000000000004,27.155,-0.5899999999999999,12.895,11.509999999999998,31.86,-4.680000000000003,1615.0,642.0,30.0,22,178.5,-7,9.5,-1,11.5,11,0.5,1,65.5,11,26.65,-9.5,21.5,11.0
1129,45.0,32.0,141,201,1.17,1.2,7.646235000000001,5.525,-1.54227231,-4.76235134,1.023,0.19,8.48,7.14,68,19,10.76666667,31.4,28.69567399,-10.946761779999996,84.27350000000001,-119.93700000000001,2368.0,-2010.0,38.5,13.0,2.5,-1,171.0,-60,4374.0,-5272.0,1.185,-0.030000000000000027,1.225,0.17000000000000015,6.585617500000001,2.1212350000000004,0.0,0.0,-3.152311825,3.2200790300000004,3.8455704175000003,-0.5364875650000003,4.8451151185,-0.6759319769999994,28.85,-11.920000000000002,7400.0,-4200,1800.0,-2600,0.6064999999999999,0.833,26.1595,-2.5809999999999995,7.8100000000000005,1.3400000000000007,28.840000000000003,-10.720000000000002,1108.5,-371.0,43.5,49,171.0,-22,5.0,-10,4.0,-4,0.0,0,36.0,-48,21.083333335,-20.63333333,16.5,1.0
1130,0.0,32.0,58,201,0.0,1.2,21.56454,5.525,0.09403567,-4.76235134,1.03,0.19,0.16399999999999998,7.14,99,19,0.39432,31.4,18633.17737244,37198.016635119995,82.21055000000001,-124.06290000000001,1699.96,-3346.08,16.0,-32.0,10.5,15,129.5,-143,3505.45,-7009.1,0.6,-1.2,0.57,-1.14,13.54477,16.039540000000002,6.544,13.088,-2.334157835,4.856387010000001,3.524353884,-1.178920632,4.4404076465,-1.4853469209999992,23.725,-22.17,4750.0,-9500,1550.0,-3100,0.61,0.8400000000000001,24.118,-6.6640000000000015,3.6519999999999997,-6.976,28.645000000000003,-11.110000000000003,659.28,-1269.44,59.0,80,91.0,-182,5.0,-10,7.0,2,0.0,0,35.0,-50,15.89716,-31.005679999999998,8.0,-16.0
1131,380.0,32.0,142,201,1.76,1.2,7.4589,5.525,-7.25364552,-4.76235134,0.243,0.19,26.59,7.14,59,19,8.6,31.4,23.947282344999998,-20.44354507,123.57375000000002,-41.336500000000015,3670.5,595.0,206.0,348.0,6.0,6,171.5,-59,9730.0,5440.0,1.48,0.56,1.71,1.14,6.49195,1.9338999999999995,0.0,0.0,-6.007998430000001,-2.4912941799999997,3.5620744635,-1.1034794730000002,4.4879325985,-1.3902970169999995,24.225,-21.17,6350.0,-6300,5550.0,4900,0.2165,0.05299999999999999,26.215,-2.469999999999999,16.865,19.45,22.89,-22.620000000000005,1765.5,943.0,39.0,40,157.0,-50,6.5,-7,7.5,3,4.0,8,52.5,-15,20.0,-22.799999999999997,83.0,134.0
1132,57.0,32.0,170,201,1.27,1.2,6.561489999999999,5.525,-6.28551309,-4.76235134,0.568,0.19,14.1,7.14,11,19,17.8,31.4,29.589182899999997,-9.159743959999997,94.59895600000002,-99.28608800000002,3238.0,-270.0,44.5,25.0,3.0,0,185.5,-31,4997.5,-4025.0,1.2349999999999999,0.07000000000000006,1.25,0.2200000000000002,6.043245,1.0364899999999988,0.0,0.0,-5.523932215,-1.5231617499999999,3.8283441105000002,-0.5709401789999999,4.823411331999999,-0.7193395499999999,28.5225,-12.575000000000003,7500.0,-4000,3800.0,1400,0.379,0.37799999999999995,26.485,-1.9299999999999997,10.62,6.96,29.580000000000002,-9.240000000000002,1554.0,520.0,15.0,-8,172.0,-20,9.5,-1,4.5,-3,0.5,1,40.5,-39,24.6,-13.599999999999998,22.5,13.0
1133,43.0,32.0,145,201,1.12,1.2,6.108194,5.525,-2.27267753,-4.76235134,0.129,0.19,4.1419999999999995,7.14,76,19,7.55,31.4,31.40496572,-5.5281783199999985,174.31265000000002,60.14129999999997,2559.5,-1627.0,37.5,11.0,8.0,10,173.0,-56,9430.0,4840.0,1.1600000000000001,-0.07999999999999985,1.38,0.4800000000000002,5.816597,0.5831939999999998,0.0,0.0,-3.5175144350000003,2.48967381,3.944686469,-0.33825546200000023,4.969993518,-0.4261751779999994,30.86,-7.900000000000002,8000.0,-3000,4800.0,3400,0.1595,-0.061,26.884999999999998,-1.129999999999999,5.641,-2.998,31.365000000000002,-5.670000000000002,935.5,-717.0,47.5,57,177.0,-10,7.5,-5,16.5,21,5.0,10,70.5,21,19.474999999999998,-23.849999999999998,9.4,-13.2
1134,41.0,32.0,190,201,1.21,1.2,6.2173,5.525,-6.464599775,-4.76235134,0.298,0.19,11.39,7.14,12,19,22.7,31.4,33.59113388,-1.1558419999999998,116.573925,-55.33615000000002,3495.5,245.0,36.5,9.0,3.0,0,195.5,-11,5741.0,-2538.0,1.205,0.010000000000000009,1.18,0.08000000000000007,5.87115,0.6922999999999995,0.0,0.0,-5.6134755575,-1.7022484349999996,4.064482537,-0.0986633260000005,5.1209271055,-0.12430800299999945,33.587500000000006,-2.4450000000000003,9650.0,300,2850.0,-500,0.244,0.10799999999999998,26.990000000000002,-0.9199999999999982,9.265,4.250000000000001,33.585,-1.230000000000004,1546.5,505.0,15.5,-7,180.5,-3,9.5,-1,4.5,-3,0.5,1,49.5,-21,27.049999999999997,-8.7,21.0,10.0
1135,180.0,0.0,126,58,1.75,0.0,7.881010000000001,21.56454,-7.080389145,0.09403567,0.42100000000000004,1.03,16.2,0.16399999999999998,58,99,7.5,0.39432,18621.59077534,-37221.18982932,39.556147499999994,38.754095,1613.46,3173.08,90.0,180.0,13.5,-9,92.0,68,4450.45,8899.1,0.875,1.75,0.94,1.88,14.722775,-13.683530000000001,6.544,-13.088,-3.4931767375,-7.174424815,2.835650158,-0.19848681999999984,3.5726953245,-0.2500777230000004,11.442499999999999,-2.3950000000000014,1550.0,3100,1350.0,2700,0.7255,-0.609,22.798,4.024000000000001,8.182,16.035999999999998,17.105,-11.97,896.28,1743.44,78.5,-41,62.5,125,1.5,3,8.5,1,3.5,7,18.5,17,3.9471600000000002,7.1056799999999996,37.5,75.0
1136,41.0,0.0,192,58,1.22,0.0,5.9389,21.56454,-4.601554453,0.09403567,0.17300000000000001,1.03,11.35,0.16399999999999998,31,99,24.5,0.39432,18631.871344925,-37200.62869015,91.33955,142.3209,1433.46,2813.08,20.5,41.0,10.5,-15,125.0,134,4275.95,8550.1,0.61,1.22,0.61,1.22,13.75172,-15.62564,6.544,-13.088,-2.2537593915,-4.695590123000001,3.4514864230000004,1.0331857100000001,4.348600398,1.3017324239999994,21.939999999999998,18.599999999999998,4750.0,9500,1550.0,3100,0.6015,-0.857,24.473,7.374000000000002,5.757,11.186,27.345,8.510000000000002,854.78,1660.44,65.0,-68,87.5,175,2.0,4,10.0,4,0.0,0,38.0,56,12.44716,24.10568,12.5,25.0
1137,0.0,0.0,120,58,1.37,0.0,7.899430000000001,21.56454,-4.616039545,0.09403567,0.32,1.03,36.94,0.16399999999999998,79,99,5.84,0.39432,18627.42333319,-37209.52471362,46.409549999999996,52.4609,1559.96,3066.08,0.0,0.0,16.0,-4,89.0,62,2661.95,5322.1,0.685,1.37,1.005,2.01,14.731985000000002,-13.66511,6.735499999999999,-12.705,-2.2610019374999997,-4.710075215,3.2591005305,0.6484139249999998,4.1062093625000005,0.8169503529999997,17.822499999999998,10.364999999999998,2650.0,5300,950.0,1900,0.675,-0.71,22.003999999999998,2.436,18.552,36.775999999999996,22.66,-0.8599999999999994,617.98,1186.8400000000001,89.0,-20,57.0,114,2.0,4,11.0,6,5.0,10,21.0,22,3.11716,5.445679999999999,0.0,0.0
1138,170.0,0.0,164,58,1.64,0.0,6.75885,21.56454,-10.09332153,0.09403567,0.265,1.03,30.0,0.16399999999999998,47,99,15.7,0.39432,18625.09391149,-37214.18355702,56.542739999999995,72.72728000000001,2521.96,4990.08,85.0,170.0,11.5,-13,111.0,106,4285.45,8569.1,0.82,1.64,0.8,1.6,14.161695,-14.805690000000002,6.544,-13.088,-4.99964293,-10.187357200000001,3.1238953775000002,0.3780036189999998,3.9358615445,0.47625471699999933,15.41,5.539999999999999,4250.0,8500,4400.0,8800,0.6475,-0.765,22.692999999999998,3.8140000000000036,15.082,29.836,20.619999999999997,-4.940000000000001,1387.28,2725.44,73.0,-52,71.5,143,3.5,7,6.5,-3,2.0,4,25.5,31,8.04716,15.305679999999999,19.0,38.0
1139,180.0,0.0,124,58,1.75,0.0,7.6398,21.56454,-5.54632457,0.09403567,0.444,1.03,17.48,0.16399999999999998,61,99,6.8,0.39432,18621.56348722,-37221.24440556,39.43625,38.5143,1606.46,3159.08,90.0,180.0,14.0,-8,91.0,66,4454.45,8907.1,0.875,1.75,0.955,1.91,14.602170000000001,-13.92474,6.544,-13.088,-2.72614445,-5.640360240000001,2.838980754,-0.19182562800000014,3.5768916125,-0.24168514700000054,11.48,-2.3200000000000003,500.0,1000,750.0,1500,0.737,-0.5860000000000001,23.427999999999997,5.2840000000000025,8.822000000000001,17.316,16.975,-12.23,876.28,1703.44,80.0,-38,63.0,126,1.0,2,9.0,2,4.0,8,19.0,18,3.5971599999999997,6.40568,38.0,76.0
1140,46.0,0.0,146,58,1.15,0.0,7.4166300000000005,21.56454,-3.62902961,0.09403567,0.13,1.03,4.774,0.16399999999999998,81,99,6.995,0.39432,18631.263556505,-37201.844266989996,113.68955,187.02089999999998,1024.46,1995.08,23.0,46.0,16.0,-4,102.0,88,5670.45,11339.1,0.575,1.15,1.165,2.33,14.490585000000001,-14.14791,6.544,-13.088,-1.76749697,-3.7230652799999997,3.3828797225000002,0.8959723089999998,4.2621613720000004,1.1288543719999997,20.375,15.469999999999999,1350.0,2700,900.0,1800,0.5800000000000001,-0.9,22.743,3.9140000000000015,2.469,4.61,26.705,7.23,312.585,576.0500000000001,90.0,-18,87.0,174,2.0,4,18.0,20,5.0,10,46.0,72,3.69466,6.6006800000000005,2.8,5.6
1141,7.7,0.0,105,58,0.0,0.0,10.36001,21.56454,-4.0972167189999995,0.09403567,0.708,1.03,1.7209999999999999,0.16399999999999998,88,99,2.9,0.39432,18629.676117895,-37205.01914421,26.122049999999998,11.8859,372.32,690.8000000000001,3.85,7.7,17.0,-2,81.5,47,980.45,1959.1,0.0,0.0,1.29,2.58,15.962275000000002,-11.20453,7.645,-10.886,-2.0015905244999996,-4.191252389,3.3285890615,0.7873909869999998,4.193759425,0.992050477999999,19.213437499999998,13.146874999999998,350.0,700,500.0,1000,0.869,-0.32200000000000006,21.743,1.9140000000000015,0.9424999999999999,1.557,24.425,2.6700000000000017,206.46,363.8,93.5,-11,51.5,103,1.0,2,7.0,-2,0.0,0,13.0,6,1.64716,2.50568,0.0,0.0
1142,0.0,0.0,147,58,1.81,0.0,7.28,21.56454,-10.355151199999998,0.09403567,0.0,1.03,33.29,0.16399999999999998,53,99,11.4,0.39432,18623.168350755,-37218.034678489996,59.08955,77.8209,2282.46,4511.08,0.0,0.0,12.5,-11,102.5,89,5750.45,11499.1,0.905,1.81,0.95,1.9,14.422270000000001,-14.28454,6.544,-13.088,-5.130557764999999,-10.449186869999998,2.9959748514999998,0.12216256699999972,3.7746917805000004,0.15391518899999967,13.4625,1.6449999999999996,0.0,0,0.0,0,0.515,-1.03,10.392999999999999,-20.785999999999998,16.727,33.126,18.655,-8.87,1227.28,2405.44,76.0,-46,68.0,136,2.5,5,7.5,-1,2.5,5,26.5,33,5.89716,11.00568,0.0,0.0
1143,100.0,0.0,196,58,1.51,0.0,6.1941,21.56454,-11.29233996,0.09403567,0.11599999999999999,1.03,9.14,0.16399999999999998,20,99,24.9,0.39432,18626.4672687,-37211.4368426,129.104005,217.84981,2113.46,4173.08,50.0,100.0,10.5,-15,127.0,138,9525.45,19049.1,0.755,1.51,0.69,1.38,13.87932,-15.370440000000002,6.544,-13.088,-5.599152145,-11.38637563,3.178134924,0.48648271199999993,4.0041990905,0.6129298089999993,16.3325,7.384999999999998,0.0,0,0.0,0,0.573,-0.914,24.225499999999997,6.879000000000001,4.652,8.976,22.134999999999998,-1.9100000000000001,716.28,1383.44,59.5,-79,79.0,158,10.0,20,7.0,-2,0.5,1,51.0,82,12.64716,24.505679999999998,55.5,111.0
1144,170.0,180.0,164,124,1.64,1.75,6.75885,7.6398,-10.09332153,-5.54632457,0.265,0.444,30.0,17.48,47,61,15.7,6.8,14.47170871,7.0608485399999985,75.79989,34.21298,4101.5,1831.0,175.0,-10.0,7.5,-5,144.0,40,8739.0,-338.0,1.6949999999999998,-0.1100000000000001,1.755,-0.30999999999999983,7.199325,-0.8809500000000003,0.0,0.0,-7.81982305,-4.54699696,3.0279825635,0.5698292469999999,3.8150189709999998,0.7179398639999999,14.25,7.859999999999999,4750.0,7500,5150.0,7300,0.35450000000000004,-0.179,25.335,-1.4699999999999989,23.740000000000002,12.52,14.504999999999999,7.289999999999999,2239.0,1022.0,54.0,-14,134.5,17,4.5,5,7.5,-5,6.0,-4,34.5,13,11.25,8.899999999999999,57.0,-38.0
