,formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
1132,Sc,Nd,25.00931092,34.16905488,44.955912,144.24200000000002,3103.0,3373.0,57.0,32.0,3,3,170,201,2985.0,7010.0,1.27,1.2,1.36,1.14,6.561489999999999,5.525,0.0,0.0,-6.28551309,-4.76235134,3.5428740210000003,4.1138142,4.463741557,5.183081107,6.35e-06,0.0,22.235,34.81,5500,9500,4500,3100,0.568,0.19,25.52,27.45,14.1,7.14,24.96,34.2,0,0,1,0,0,1,1,1,0,0,0,0,1814.0,1294.0,11,19,162,182,9,10,3,6,9,0,1,0,0,10,0,4,0,0,0,0,0,0,2,2,21,60,17.8,31.4,4,6,29.0,16.0,194,194,12.0,12.0,3.21375,3.6671
1133,Tl,Nd,28.64087656,34.16905488,204.3833,144.24200000000002,1746.0,3373.0,43.0,32.0,13,3,145,201,11850.0,7010.0,1.12,1.2,1.62,1.14,6.108194,5.525,0.0,0.0,-2.27267753,-4.76235134,3.775558738,4.1138142,4.756905929,5.183081107,0.0,0.0,26.91,34.81,6500,9500,6500,3100,0.129,0.19,26.32,27.45,4.1419999999999995,7.14,28.53,34.2,0,0,0,0,0,1,1,1,0,0,0,0,577.0,1294.0,76,19,172,182,5,10,27,6,0,0,10,0,0,10,14,4,5,0,1,0,0,0,2,2,81,60,7.55,31.4,6,6,2.8,16.0,194,194,8.0,12.0,3.4325300000000003,3.6671
1134,Y,Nd,33.01321288,34.16905488,88.90585,144.24200000000002,3618.0,3373.0,41.0,32.0,3,3,190,201,4472.0,7010.0,1.21,1.2,1.22,1.14,6.2173,5.525,0.0,0.0,-6.464599775,-4.76235134,4.015150874,4.1138142,5.058773104,5.183081107,0.0,0.0,32.365,34.81,9800,9500,2600,3100,0.298,0.19,26.53,27.45,11.39,7.14,32.97,34.2,0,0,1,0,0,1,1,1,0,0,0,0,1799.0,1294.0,12,19,179,182,9,10,3,6,9,0,1,0,0,10,0,4,0,0,0,0,0,0,2,2,39,60,22.7,31.4,5,6,26.0,16.0,194,194,12.0,12.0,3.5339099999999997,3.6671
1135,Co,Ne,10.99586068,37232.18569,58.933195,20.1791,3200.0,26.92,180.0,0.0,9,18,126,58,8900.0,0.9,1.75,0.0,1.88,0.0,7.881010000000001,21.56454,0.0,13.088,-7.080389145,0.09403567,2.7364067480000003,2.934893568,3.447656463,3.6977341860000004,1.5484712,0.0,10.245,12.64,3100,0,2700,0,0.42100000000000004,1.03,24.81,20.785999999999998,16.2,0.16399999999999998,11.12,23.09,0,0,1,0,0,0,1,0,0,0,0,1,1768.0,24.56,58,99,125,0,3,0,9,8,3,0,7,0,0,0,0,0,0,0,0,6,0,0,2,2,27,10,7.5,0.39432,4,2,75.0,0.0,194,225,12.0,12.0,2.4802400000000002,3.04326
1136,Dy,Ne,31.55699985,37232.18569,162.5,20.1791,2840.0,26.92,41.0,0.0,3,18,192,58,8551.0,0.9,1.22,0.0,1.22,0.0,5.9389,21.56454,0.0,13.088,-4.601554453,0.09403567,3.9680792780000003,2.934893568,4.99946661,3.6977341860000004,0.0,0.0,31.24,12.64,9500,0,3100,0,0.17300000000000001,1.03,28.16,20.785999999999998,11.35,0.16399999999999998,31.6,23.09,0,0,0,0,1,0,1,0,0,0,0,1,1685.0,24.56,31,99,175,0,4,0,12,8,0,0,0,0,4,0,10,0,0,0,0,6,0,0,2,2,66,10,24.5,0.39432,6,2,25.0,0.0,194,225,12.0,12.0,3.52006,3.04326
1137,Ge,Ne,22.66097638,37232.18569,72.64,20.1791,3093.0,26.92,0.0,0.0,14,18,120,58,5323.0,0.9,1.37,0.0,2.01,0.0,7.899430000000001,21.56454,0.38299999999999995,13.088,-4.616039545,0.09403567,3.583307493,2.934893568,4.514684539,3.6977341860000004,0.0,0.0,23.005,12.64,5300,0,1900,0,0.32,1.03,23.221999999999998,20.785999999999998,36.94,0.16399999999999998,22.23,23.09,0,0,0,0,0,0,0,0,1,0,0,1,1211.4,24.56,79,99,114,0,4,0,14,8,0,0,10,0,0,0,0,0,4,0,2,6,0,0,2,2,32,10,5.84,0.39432,4,2,0.0,0.0,225,225,4.0,12.0,2.49539,3.04326
1138,Nb,Ne,18.00213298,37232.18569,92.90638,20.1791,5017.0,26.92,170.0,0.0,5,18,164,58,8570.0,0.9,1.64,0.0,1.6,0.0,6.75885,21.56454,0.0,13.088,-10.09332153,0.09403567,3.312897187,2.934893568,4.173988903,3.6977341860000004,0.0,0.0,18.18,12.64,8500,0,8800,0,0.265,1.03,24.6,20.785999999999998,30.0,0.16399999999999998,18.15,23.09,0,0,1,0,0,0,1,0,0,0,0,1,2750.0,24.56,47,99,143,0,7,0,5,8,6,0,4,0,0,0,0,0,0,0,0,6,1,0,1,2,41,10,15.7,0.39432,5,2,38.0,0.0,229,225,8.0,12.0,2.87565,3.04326
1139,Ni,Ne,10.94128444,37232.18569,58.6934,20.1791,3186.0,26.92,180.0,0.0,10,18,124,58,8908.0,0.9,1.75,0.0,1.91,0.0,7.6398,21.56454,0.0,13.088,-5.54632457,0.09403567,2.74306794,2.934893568,3.456049039,3.6977341860000004,0.5953946999999999,0.0,10.32,12.64,1000,0,1500,0,0.444,1.03,26.07,20.785999999999998,17.48,0.16399999999999998,10.86,23.09,0,0,1,0,0,0,1,0,0,0,0,1,1728.0,24.56,61,99,126,0,2,0,10,8,2,0,8,0,0,0,0,0,0,0,0,6,0,0,2,2,28,10,6.8,0.39432,4,2,76.0,0.0,225,225,12.0,12.0,2.4805599999999997,3.04326
1140,Pb,Ne,30.34142301,37232.18569,207.2,20.1791,2022.0,26.92,46.0,0.0,14,18,146,58,11340.0,0.9,1.15,0.0,2.33,0.0,7.4166300000000005,21.56454,0.0,13.088,-3.62902961,0.09403567,3.830865877,2.934893568,4.826588558,3.6977341860000004,0.0,0.0,28.11,12.64,2700,0,1800,0,0.13,1.03,24.7,20.785999999999998,4.774,0.16399999999999998,30.32,23.09,0,0,0,0,0,0,1,0,0,0,0,1,600.61,24.56,81,99,174,0,4,0,28,8,0,0,10,0,0,0,14,0,4,0,2,6,0,0,2,2,82,10,6.995,0.39432,6,2,5.6,0.0,225,225,12.0,12.0,3.5745400000000003,3.04326
1141,S,Ne,27.16654579,37232.18569,32.065,20.1791,717.72,26.92,7.7,0.0,16,18,105,58,1960.0,0.9,0.0,0.0,2.58,0.0,10.36001,21.56454,2.202,13.088,-4.0972167189999995,0.09403567,3.722284555,2.934893568,4.689784663999999,3.6977341860000004,0.0,0.0,25.786875,12.64,700,0,1000,0,0.708,1.03,22.7,20.785999999999998,1.7209999999999999,0.16399999999999998,25.76,23.09,0,0,0,0,0,0,0,0,0,0,1,1,388.36,24.56,88,99,103,0,2,0,6,8,0,0,0,0,0,0,0,0,2,0,4,6,0,0,2,2,16,10,2.9,0.39432,3,2,0.0,0.0,70,225,2.0,12.0,2.06242,3.04326
1142,Tc,Ne,14.15101151,37232.18569,98.0,20.1791,4538.0,26.92,0.0,0.0,7,18,147,58,11500.0,0.9,1.81,0.0,1.9,0.0,7.28,21.56454,0.0,13.088,-10.355151199999998,0.09403567,3.057056135,2.934893568,3.851649375,3.6977341860000004,0.0,0.0,14.285,12.64,0,0,0,0,0.0,1.03,0.0,20.785999999999998,33.29,0.16399999999999998,14.22,23.09,0,0,1,0,0,0,1,0,0,0,0,1,2430.0,24.56,53,99,136,0,5,0,7,8,5,0,5,0,0,0,0,0,0,0,0,6,0,0,2,2,43,10,11.4,0.39432,5,2,0.0,0.0,194,225,12.0,12.0,2.72536,3.04326
1143,U,Ne,20.7488474,37232.18569,238.02891,20.1791,4200.0,26.92,100.0,0.0,3,18,196,58,19050.0,0.9,1.51,0.0,1.38,0.0,6.1941,21.56454,0.0,13.088,-11.29233996,0.09403567,3.42137628,2.934893568,4.310663995,3.6977341860000004,0.0,0.0,20.025,12.64,0,0,0,0,0.11599999999999999,1.03,27.665,20.785999999999998,9.14,0.16399999999999998,21.18,23.09,0,0,0,0,1,0,1,0,0,0,0,1,1408.0,24.56,20,99,158,0,20,0,6,8,9,0,1,0,11,0,3,0,0,0,0,6,0,0,2,2,92,10,24.9,0.39432,7,2,111.0,0.0,63,225,4.0,12.0,2.70235,3.04326
1144,Nb,Ni,18.00213298,10.94128444,92.90638,58.6934,5017.0,3186.0,170.0,180.0,5,10,164,124,8570.0,8908.0,1.64,1.75,1.6,1.91,6.75885,7.6398,0.0,0.0,-10.09332153,-5.54632457,3.312897187,2.74306794,4.173988903,3.456049039,0.0,0.5953946999999999,18.18,10.32,8500,1000,8800,1500,0.265,0.444,24.6,26.07,30.0,17.48,18.15,10.86,0,0,1,1,0,0,1,1,0,0,0,0,2750.0,1728.0,47,61,143,126,7,2,5,10,6,2,4,8,0,0,0,0,0,0,0,0,1,0,1,2,41,28,15.7,6.8,5,4,38.0,76.0,229,225,8.0,12.0,2.87565,2.4805599999999997
1145,Ru,Ni,13.56787441,10.94128444,101.07,58.6934,4423.0,3186.0,220.0,180.0,8,10,146,124,12370.0,8908.0,1.83,1.75,2.2,1.91,7.3605,7.6398,0.0,0.0,-9.19463357,-5.54632457,3.000740558,2.74306794,3.780696194,3.456049039,0.0,0.5953946999999999,13.51,10.32,3200,1000,8000,1500,0.23800000000000002,0.444,24.06,26.07,38.59,17.48,14.03,10.86,0,0,1,1,0,0,1,1,0,0,0,0,2607.0,1728.0,56,61,134,126,4,2,8,10,3,2,7,8,0,0,0,0,0,0,0,0,1,0,1,2,44,28,9.6,6.8,5,4,173.0,76.0,194,225,12.0,12.0,2.66567,2.4805599999999997
1146,Se,Ni,27.20880463,10.94128444,78.96,58.6934,958.0,3186.0,8.3,180.0,16,10,120,124,4819.0,8908.0,0.0,1.75,2.55,1.91,9.75239,7.6398,0.799,0.0,-3.47079191,-5.54632457,3.7286790069999998,2.74306794,4.697841169,3.456049039,0.0,0.5953946999999999,25.92,10.32,2200,1000,6000,1500,0.321,0.444,25.363000000000003,26.07,6.69,17.48,29.81,10.86,0,0,0,1,0,0,0,1,0,0,1,0,494.0,1728.0,89,61,118,126,2,2,16,10,0,2,10,8,0,0,0,0,2,0,4,0,0,0,2,2,34,28,3.77,6.8,4,4,3.7,76.0,14,225,2.0,12.0,2.364,2.4805599999999997
1147,Sn,Ni,26.96678526,10.94128444,118.71,58.6934,2875.0,3186.0,58.0,180.0,14,10,139,124,7310.0,8908.0,1.24,1.75,1.96,1.91,7.34392,7.6398,0.0,0.0,-3.96104709,-5.54632457,4.052840562,2.74306794,5.106259136,3.456049039,0.0,0.5953946999999999,33.285,10.32,2600,1000,1600,1500,0.22699999999999998,0.444,26.99,26.07,7.15,17.48,27.05,10.86,0,0,0,1,0,0,1,1,0,0,0,0,505.08,1728.0,80,61,155,126,4,2,14,10,0,2,10,8,0,0,0,0,4,0,2,0,0,0,2,2,50,28,7.06,6.8,5,4,18.0,76.0,141,225,4.0,12.0,2.87792,2.4805599999999997
1148,Tm,Ni,30.09638585,10.94128444,168.93421,58.6934,2223.0,3186.0,45.0,180.0,3,10,190,124,9321.0,8908.0,1.23,1.75,1.25,1.91,6.18431,7.6398,0.0,0.0,-4.47387849,-5.54632457,3.905274476,2.74306794,4.920337518,3.456049039,0.0,0.5953946999999999,29.78,10.32,9500,1000,3100,1500,0.16,0.444,27.03,26.07,16.84,17.48,30.14,10.86,0,0,0,1,1,0,1,1,0,0,0,0,1818.0,1728.0,37,61,175,126,1,2,15,10,0,2,0,8,1,0,13,0,0,0,0,0,0,0,2,2,69,28,21.8,6.8,6,4,31.0,76.0,194,225,12.0,12.0,3.4394099999999996,2.4805599999999997
1149,Ce,Np,34.78450148,19.24483901,140.116,237.0,3633.0,4273.0,22.0,0.0,3,3,204,190,6689.0,20450.0,1.19,0.0,1.12,1.36,5.5387,6.2657,0.0,0.0,-4.77656965,-12.94031436,4.207394381,3.329442683,5.300984746,4.194834921,0.0,0.0,37.24,18.45375,9500,0,3100,0,0.192,0.0,26.94,0.0,5.46,3.2,34.47,19.22,0,0,0,0,1,1,1,1,0,0,0,0,1071.0,917.0,15,22,182,175,22,19,4,7,9,9,1,1,13,10,1,4,0,0,0,0,0,0,2,2,58,93,29.6,24.8,6,7,14.0,0.0,194,62,12.0,4.0,3.33785,2.4862599999999997
1150,In,Np,26.08265816,19.24483901,114.818,237.0,2345.0,4273.0,0.0,0.0,13,3,142,190,7310.0,20450.0,1.17,0.0,1.78,1.36,5.78636,6.2657,0.0,0.0,-2.66680196,-12.94031436,3.647317727,3.329442683,4.595332378999999,4.194834921,0.0,0.0,24.26,18.45375,3300,0,2000,0,0.233,0.0,26.74,0.0,3.2910000000000004,3.2,26.14,19.22,0,0,0,0,0,1,1,1,0,0,0,0,429.75,917.0,75,22,155,175,5,19,13,7,0,9,10,1,0,10,0,4,5,0,1,0,0,0,2,2,49,93,9.65,24.8,5,7,0.0,0.0,139,62,12.0,4.0,3.33944,2.4862599999999997
1151,Kr,Np,37107.494739999995,19.24483901,83.79799999999999,237.0,119.78,4273.0,0.0,0.0,18,3,116,190,3.75,20450.0,0.0,0.0,3.0,1.36,13.99961,6.2657,7.535,0.0,0.08753524,-12.94031436,4.162477568,3.329442683,5.244393107,4.194834921,0.0,0.0,36.06,18.45375,0,0,0,0,0.248,0.0,20.785999999999998,0.0,1.1640000000000001,3.2,44.81,19.22,0,0,0,0,0,1,0,1,0,0,1,0,115.79,917.0,101,22,0,175,0,19,18,7,0,9,10,1,0,10,0,4,0,0,6,0,0,0,2,2,36,93,2.4844,24.8,4,7,0.0,0.0,225,62,12.0,4.0,4.5936900000000005,2.4862599999999997
1152,Pa,Np,24.96116063,19.24483901,231.03586,237.0,4273.0,4273.0,0.0,0.0,3,3,200,190,15370.0,20450.0,0.0,0.0,1.5,1.36,5.89,6.2657,0.0,0.0,-9.49741247,-12.94031436,3.692852039,3.329442683,4.652702018,4.194834921,0.0,0.0,25.18,18.45375,0,0,0,0,0.0,0.0,0.0,0.0,12.34,3.2,24.94,19.22,0,0,0,0,1,1,1,1,0,0,0,0,1845.0,917.0,18,22,165,175,21,19,5,7,9,9,1,1,12,10,2,4,0,0,0,0,0,0,2,2,91,93,25.4,24.8,7,7,0.0,0.0,139,62,12.0,4.0,3.29125,2.4862599999999997
1153,Rh,Np,13.72550981,19.24483901,102.9055,237.0,3968.0,4273.0,380.0,0.0,9,3,142,190,12450.0,20450.0,1.76,0.0,2.28,1.36,7.4589,6.2657,0.0,0.0,-7.25364552,-12.94031436,3.010334727,3.329442683,3.79278409,4.194834921,0.0,0.0,13.64,18.45375,3200,0,8000,0,0.243,0.0,24.98,0.0,26.59,3.2,11.58,19.22,0,0,1,0,0,1,1,1,0,0,0,0,2237.0,917.0,59,22,132,175,3,19,9,7,2,9,8,1,0,10,0,4,0,0,0,0,1,0,1,2,45,93,8.6,24.8,5,7,150.0,0.0,225,62,12.0,4.0,2.72142,2.4862599999999997
1154,Se,Np,27.20880463,19.24483901,78.96,237.0,958.0,4273.0,8.3,0.0,16,3,120,190,4819.0,20450.0,0.0,0.0,2.55,1.36,9.75239,6.2657,0.799,0.0,-3.47079191,-12.94031436,3.7286790069999998,3.329442683,4.697841169,4.194834921,0.0,0.0,25.92,18.45375,2200,0,6000,0,0.321,0.0,25.363000000000003,0.0,6.69,3.2,29.81,19.22,0,0,0,0,0,1,0,1,0,0,1,0,494.0,917.0,89,22,118,175,2,19,16,7,0,9,10,1,0,10,0,4,2,0,4,0,0,0,2,2,34,93,3.77,24.8,4,7,3.7,0.0,14,62,2.0,4.0,2.364,2.4862599999999997
1155,Sr,Np,55.32313078,19.24483901,87.62,237.0,1655.0,4273.0,0.0,0.0,2,3,195,190,2630.0,20450.0,0.84,0.0,0.95,1.36,5.69485,6.2657,0.0,0.0,-1.6828136000000002,-12.94031436,4.768954732,3.329442683,6.008506453,4.194834921,0.0,0.0,54.23,18.45375,4200,0,3000,0,0.306,0.0,26.79,0.0,7.43,3.2,56.08,19.22,1,0,0,0,0,1,1,1,0,0,0,0,1050.0,917.0,8,22,212,175,0,19,2,7,0,9,0,1,0,10,0,4,0,0,0,0,0,0,2,2,38,93,25.55,24.8,5,7,6.1,0.0,225,62,12.0,4.0,4.26546,2.4862599999999997
1156,Tb,Np,32.10949276,19.24483901,158.92535,237.0,3503.0,4273.0,38.7,0.0,3,3,194,190,8219.0,20450.0,1.22,0.0,1.21,1.36,5.8638,6.2657,0.0,0.0,-4.629217697,-12.94031436,3.988997542,3.329442683,5.025821971,4.194834921,0.0,0.0,31.73666667,18.45375,9500,0,3100,0,0.182,0.0,28.91,0.0,10.15,3.2,31.95,19.22,0,0,0,0,1,1,1,1,0,0,0,0,1629.0,917.0,29,22,176,175,5,19,11,7,0,9,0,1,5,10,9,4,0,0,0,0,0,0,2,2,65,93,25.5,24.8,6,7,22.0,0.0,194,62,12.0,4.0,3.54101,2.4862599999999997
1157,Tc,Np,14.15101151,19.24483901,98.0,237.0,4538.0,4273.0,0.0,0.0,7,3,147,190,11500.0,20450.0,1.81,0.0,1.9,1.36,7.28,6.2657,0.0,0.0,-10.355151199999998,-12.94031436,3.057056135,3.329442683,3.851649375,4.194834921,0.0,0.0,14.285,18.45375,0,0,0,0,0.0,0.0,0.0,0.0,33.29,3.2,14.22,19.22,0,0,1,0,0,1,1,1,0,0,0,0,2430.0,917.0,53,22,136,175,5,19,7,7,5,9,5,1,0,10,0,4,0,0,0,0,0,0,2,2,43,93,11.4,24.8,5,7,0.0,0.0,194,62,12.0,4.0,2.72536,2.4862599999999997
1158,Zr,Np,23.26594327,19.24483901,91.22399999999999,237.0,4682.0,4273.0,0.0,0.0,4,3,175,190,6511.0,20450.0,1.41,0.0,1.33,1.36,6.6339,6.2657,0.0,0.0,-8.545958555,-12.94031436,3.593145393,3.329442683,4.527079516000001,4.194834921,0.0,0.0,23.195,18.45375,3400,0,2600,0,0.278,0.0,25.36,0.0,21.0,3.2,23.29,19.22,0,0,1,0,0,1,1,1,0,0,0,0,2128.0,917.0,44,22,158,175,8,19,4,7,8,9,2,1,0,10,0,4,0,0,0,0,0,0,2,2,40,93,17.9,24.8,5,7,33.0,0.0,194,62,12.0,4.0,3.1914700000000003,2.4862599999999997
1159,Ar,Os,37184.28542,13.98369767,39.948,190.23,87.2,5285.0,0.0,0.0,18,8,106,144,1.784,22590.0,0.0,1.85,0.0,2.2,15.75961,8.43823,9.26,0.0,0.05854104,-11.22070399,3.850300758,3.0430820539999996,4.851074973,3.834043137,0.0,0.0,28.54,14.09,0,5500,0,9100,0.52,0.13,20.785999999999998,24.7,1.18,57.85,36.3,13.8,0,0,0,1,0,0,0,1,0,0,1,0,83.8,3306.0,100,57,0,135,0,4,8,22,0,4,0,6,0,0,0,14,0,0,6,0,0,0,2,2,18,76,1.6411,8.5,3,6,0.0,222.0,225,194,12.0,12.0,3.98863,2.69382
1160,Eu,Os,48.12129236,13.98369767,151.964,190.23,1800.0,5285.0,8.3,0.0,3,8,198,144,5244.0,22590.0,0.88,1.85,1.185,2.2,5.670380000000001,8.43823,0.0,0.0,-1.82958684,-11.22070399,4.177811939,3.0430820539999996,5.263713205,3.834043137,0.0,0.0,36.46,14.09,9500,5500,3100,9100,0.182,0.13,27.66,24.7,9.21,57.85,48.53,13.8,0,0,0,1,1,0,1,1,0,0,0,0,1095.0,3306.0,25,57,196,135,7,4,9,22,0,4,0,6,7,0,7,14,0,0,0,0,0,0,2,2,63,76,27.7,8.5,6,6,7.9,222.0,229,194,12.0,12.0,4.00957,2.69382
1161,Ge,Os,22.66097638,13.98369767,72.64,190.23,3093.0,5285.0,0.0,0.0,14,8,120,144,5323.0,22590.0,1.37,1.85,2.01,2.2,7.899430000000001,8.43823,0.38299999999999995,0.0,-4.616039545,-11.22070399,3.583307493,3.0430820539999996,4.514684539,3.834043137,0.0,0.0,23.005,14.09,5300,5500,1900,9100,0.32,0.13,23.221999999999998,24.7,36.94,57.85,22.23,13.8,0,0,0,1,0,0,0,1,1,0,0,0,1211.4,3306.0,79,57,114,135,4,4,14,22,0,4,10,6,0,0,0,14,4,0,2,0,0,0,2,2,32,76,5.84,8.5,4,6,0.0,222.0,225,194,4.0,12.0,2.49539,2.69382
1162,Li,Os,21.54405808,13.98369767,6.941,190.23,1615.0,5285.0,11.0,0.0,1,8,128,144,535.0,22590.0,0.98,1.85,0.98,2.2,5.391719,8.43823,0.0,0.0,-1.86988691,-11.22070399,3.2135708380000003,3.0430820539999996,4.048845545,3.834043137,0.0,0.0,16.59333333,14.09,2900,5500,4200,9100,3.582,0.13,24.86,24.7,3.0,57.85,21.63,13.8,1,0,0,1,0,0,1,1,0,0,0,0,453.69,3306.0,1,57,152,135,1,4,1,22,0,4,0,6,0,0,0,14,0,0,0,0,1,0,1,2,3,76,24.335,8.5,2,6,4.2,222.0,229,194,8.0,12.0,2.96771,2.69382
1163,Mo,Os,15.50088069,13.98369767,95.96,190.23,4912.0,5285.0,230.0,0.0,6,8,154,144,10280.0,22590.0,1.77,1.85,2.16,2.2,7.09243,8.43823,0.0,0.0,-10.84610777,-11.22070399,3.154164308,3.0430820539999996,3.973998007,3.834043137,0.0,0.0,15.69,14.09,2400,5500,5300,9100,0.251,0.13,24.06,24.7,37.48,57.85,15.59,13.8,0,0,1,1,0,0,1,1,0,0,0,0,2896.0,3306.0,50,57,139,135,6,4,6,22,5,4,5,6,0,0,0,14,0,0,0,0,1,0,1,2,42,76,12.8,8.5,5,6,20.0,222.0,229,194,8.0,12.0,2.74324,2.69382
1164,Nb,Os,18.00213298,13.98369767,92.90638,190.23,5017.0,5285.0,170.0,0.0,5,8,164,144,8570.0,22590.0,1.64,1.85,1.6,2.2,6.75885,8.43823,0.0,0.0,-10.09332153,-11.22070399,3.312897187,3.0430820539999996,4.173988903,3.834043137,0.0,0.0,18.18,14.09,8500,5500,8800,9100,0.265,0.13,24.6,24.7,30.0,57.85,18.15,13.8,0,0,1,1,0,0,1,1,0,0,0,0,2750.0,3306.0,47,57,143,135,7,4,5,22,6,4,4,6,0,0,0,14,0,0,0,0,1,0,1,2,41,76,15.7,8.5,5,6,38.0,222.0,229,194,8.0,12.0,2.87565,2.69382
1165,S,Os,27.16654579,13.98369767,32.065,190.23,717.72,5285.0,7.7,0.0,16,8,105,144,1960.0,22590.0,0.0,1.85,2.58,2.2,10.36001,8.43823,2.202,0.0,-4.0972167189999995,-11.22070399,3.722284555,3.0430820539999996,4.689784663999999,3.834043137,0.0,0.0,25.786875,14.09,700,5500,1000,9100,0.708,0.13,22.7,24.7,1.7209999999999999,57.85,25.76,13.8,0,0,0,1,0,0,0,1,0,0,1,0,388.36,3306.0,88,57,103,135,2,4,6,22,0,4,0,6,0,0,0,14,2,0,4,0,0,0,2,2,16,76,2.9,8.5,3,6,0.0,222.0,70,194,2.0,12.0,2.06242,2.69382
1166,Se,Os,27.20880463,13.98369767,78.96,190.23,958.0,5285.0,8.3,0.0,16,8,120,144,4819.0,22590.0,0.0,1.85,2.55,2.2,9.75239,8.43823,0.799,0.0,-3.47079191,-11.22070399,3.7286790069999998,3.0430820539999996,4.697841169,3.834043137,0.0,0.0,25.92,14.09,2200,5500,6000,9100,0.321,0.13,25.363000000000003,24.7,6.69,57.85,29.81,13.8,0,0,0,1,0,0,0,1,0,0,1,0,494.0,3306.0,89,57,118,135,2,4,16,22,0,4,10,6,0,0,0,14,2,0,4,0,0,0,2,2,34,76,3.77,8.5,4,6,3.7,222.0,14,194,2.0,12.0,2.364,2.69382
1167,Sm,Os,33.95681901,13.98369767,150.36,190.23,2076.0,5285.0,38.0,0.0,3,8,198,144,7353.0,22590.0,1.21,1.85,1.17,2.2,5.6437,8.43823,0.0,0.0,-4.713379635,-11.22070399,4.050607032,3.0430820539999996,5.103445064,3.834043137,0.0,0.0,33.23,14.09,9500,5500,3100,9100,0.196,0.13,29.54,24.7,8.62,57.85,33.14,13.8,0,0,0,1,1,0,1,1,0,0,0,0,1345.0,3306.0,23,57,185,135,8,4,8,22,0,4,0,6,8,0,6,14,0,0,0,0,0,0,2,2,62,76,28.8,8.5,6,6,20.0,222.0,166,194,12.0,12.0,3.61456,2.69382
1168,Pa,P,24.96116063,28.21412182,231.03586,30.973762,4273.0,553.5,0.0,11.0,3,15,200,107,15370.0,1823.0,0.0,1.65,1.5,2.19,5.89,10.48669,0.0,1.625,-9.49741247,-5.400509043,3.692852039,3.560590636,4.652702018,4.486063093,0.0,0.0,25.18,22.5702381,0,2000,0,5100,0.0,0.769,0.0,23.824,12.34,18.54,24.94,18.99,0,0,0,0,1,0,1,0,0,0,0,1,1845.0,317.3,18,83,165,102,21,3,5,5,9,0,1,0,12,0,2,0,0,3,0,3,0,0,2,2,91,15,25.4,3.63,7,3,0.0,0.0,139,2,12.0,3.0,3.29125,2.2137700000000002
